{date}	{hostname}	{part}	{end-start}
2024-11-20T10:59:33.693058	pcmt403	data/large/ERR12828869_1.fq.zst	14.290603399276733
2024-11-20T11:00:19.827035	pcmt403	data/large/ERR12664935_1.fq.gz	26.738075971603394
2024-11-20T11:03:23.508317	pcmt403	data/large/ERR12664935_1.fq.gz	26.71266531944275
2024-11-20T11:04:00.667305	pcmt403	data/large/ERR12664935_1.fq.gz	18.743915557861328
2024-11-20T11:08:55.152174	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.698072910308838
2024-11-20T11:10:05.992047	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	61.09439992904663
2024-11-20T11:18:43.649882	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.4944818019866943
2024-11-20T11:19:53.504861	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.9144649505615234
-- initial benchmark for all datasets before (auto) tuning the buffer size
2024-11-20T11:21:25.464666	pcmt403	data/large/ERR12828869_1.fq.gz	15.357178211212158
2024-11-20T11:21:41.608305	pcmt403	data/large/ERR12828869_2.fq.gz	16.111690282821655
2024-11-20T11:21:52.271574	pcmt403	data/large/ERR12828869_1.fq	10.65522027015686
2024-11-20T11:22:03.073361	pcmt403	data/large/ERR12828869_2.fq	10.796046257019043
2024-11-20T11:22:17.255086	pcmt403	data/large/ERR12828869_1.fq.zst	14.173749923706055
2024-11-20T11:22:32.144911	pcmt403	data/large/ERR12828869_2.fq.zst	14.880398035049438
2024-11-20T11:22:59.050437	pcmt403	data/large/ERR12664935_1.fq.gz	26.89557981491089
2024-11-20T11:23:03.393414	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	4.30799126625061
2024-11-20T11:23:04.610883	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1926524639129639
-- with 1mb buffer size
2024-11-20T11:24:38.617464	pcmt403	data/large/ERR12828869_1.fq.gz	10.961259603500366
2024-11-20T11:24:49.605860	pcmt403	data/large/ERR12828869_2.fq.gz	10.97835898399353
2024-11-20T11:24:56.746262	pcmt403	data/large/ERR12828869_1.fq	7.131676912307739
2024-11-20T11:25:03.877502	pcmt403	data/large/ERR12828869_2.fq	7.125152826309204
2024-11-20T11:25:13.125821	pcmt403	data/large/ERR12828869_1.fq.zst	9.242704629898071
2024-11-20T11:25:22.723030	pcmt403	data/large/ERR12828869_2.fq.zst	9.589109659194946
2024-11-20T11:25:41.750766	pcmt403	data/large/ERR12664935_1.fq.gz	19.018344163894653
2024-11-20T11:25:43.562860	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.777681827545166
2024-11-20T11:25:44.724877	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1483869552612305
-- with 100k buffer size
2024-11-20T11:27:51.204753	pcmt403	data/large/ERR12828869_1.fq.gz	11.280571460723877
2024-11-20T11:28:02.582412	pcmt403	data/large/ERR12828869_2.fq.gz	11.365470170974731
2024-11-20T11:28:09.261789	pcmt403	data/large/ERR12828869_1.fq	6.67049765586853
2024-11-20T11:28:16.034973	pcmt403	data/large/ERR12828869_2.fq	6.765674114227295
2024-11-20T11:28:24.900935	pcmt403	data/large/ERR12828869_1.fq.zst	8.857426166534424
2024-11-20T11:28:34.022302	pcmt403	data/large/ERR12828869_2.fq.zst	9.113218784332275
2024-11-20T11:28:53.189529	pcmt403	data/large/ERR12664935_1.fq.gz	19.15960931777954
2024-11-20T11:28:54.731301	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.5066137313842773
2024-11-20T11:28:55.875335	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1314151287078857
-- adaptive, start buffer 100k
2024-11-20T11:39:46.123911	pcmt403	data/large/ERR12828869_1.fq.gz	11.213037490844727
2024-11-20T11:39:57.400828	pcmt403	data/large/ERR12828869_2.fq.gz	11.260755062103271
2024-11-20T11:40:05.003458	pcmt403	data/large/ERR12828869_1.fq	7.595035791397095
2024-11-20T11:40:12.690983	pcmt403	data/large/ERR12828869_2.fq	7.681623458862305
2024-11-20T11:40:22.266249	pcmt403	data/large/ERR12828869_1.fq.zst	9.56920337677002
2024-11-20T11:40:32.180116	pcmt403	data/large/ERR12828869_2.fq.zst	9.905694246292114
2024-11-20T11:40:51.366421	pcmt403	data/large/ERR12664935_1.fq.gz	19.177963733673096
2024-11-20T11:40:52.869330	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.465517282485962
2024-11-20T11:40:54.023162	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1418704986572266
-- adaptive, start buffer 10k, no debug
2024-11-20T11:42:09.617764	pcmt403	data/large/ERR12828869_1.fq.gz	11.220402240753174
2024-11-20T11:42:20.758112	pcmt403	data/large/ERR12828869_2.fq.gz	11.12781548500061
2024-11-20T11:42:28.458312	pcmt403	data/large/ERR12828869_1.fq	7.692314863204956
2024-11-20T11:42:36.237428	pcmt403	data/large/ERR12828869_2.fq	7.773169755935669
2024-11-20T11:42:45.850963	pcmt403	data/large/ERR12828869_1.fq.zst	9.607055187225342
2024-11-20T11:42:55.684804	pcmt403	data/large/ERR12828869_2.fq.zst	9.824482679367065
2024-11-20T11:43:14.611693	pcmt403	data/large/ERR12664935_1.fq.gz	18.91879153251648
2024-11-20T11:43:16.133779	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.4867863655090332
2024-11-20T11:43:17.288404	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1433992385864258
-- semi adaptive, start buffer 100k
2024-11-20T11:45:06.062583	pcmt403	data/large/ERR12828869_1.fq.gz	11.341628074645996
2024-11-20T11:45:17.409703	pcmt403	data/large/ERR12828869_2.fq.gz	11.331895589828491
2024-11-20T11:45:25.117274	pcmt403	data/large/ERR12828869_1.fq	7.698714733123779
2024-11-20T11:45:32.919296	pcmt403	data/large/ERR12828869_2.fq	7.79553747177124
2024-11-20T11:45:43.167224	pcmt403	data/large/ERR12828869_1.fq.zst	10.242152452468872
2024-11-20T11:45:53.486457	pcmt403	data/large/ERR12828869_2.fq.zst	10.308557033538818
2024-11-20T11:46:12.845870	pcmt403	data/large/ERR12664935_1.fq.gz	19.351322412490845
2024-11-20T11:46:14.393796	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.5118718147277832
2024-11-20T11:46:15.597120	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1744182109832764
-- back to 100k, no adaptive
2024-11-20T11:55:10.374676	pcmt403	data/large/ERR12828869_1.fq.gz	11.306361436843872
2024-11-20T11:55:21.784433	pcmt403	data/large/ERR12828869_2.fq.gz	11.397460699081421
2024-11-20T11:55:28.367657	pcmt403	data/large/ERR12828869_1.fq	6.574540615081787
2024-11-20T11:55:35.079728	pcmt403	data/large/ERR12828869_2.fq	6.703691244125366
2024-11-20T11:55:43.915684	pcmt403	data/large/ERR12828869_1.fq.zst	8.827848196029663
2024-11-20T11:55:52.846211	pcmt403	data/large/ERR12828869_2.fq.zst	8.92271876335144
2024-11-20T11:56:12.116147	pcmt403	data/large/ERR12664935_1.fq.gz	19.2620370388031
2024-11-20T11:56:13.671169	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.518085241317749
2024-11-20T11:56:14.826746	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1421856880187988
--100k, 50k reads (instead of 10k)
2024-11-20T12:03:52.885541	pcmt403	data/large/ERR12828869_1.fq.gz	12.524885654449463
2024-11-20T12:04:04.951194	pcmt403	data/large/ERR12828869_2.fq.gz	12.055205821990967
2024-11-20T12:04:12.343551	pcmt403	data/large/ERR12828869_1.fq	7.384696006774902
2024-11-20T12:04:19.846696	pcmt403	data/large/ERR12828869_2.fq	7.496129512786865
2024-11-20T12:04:29.643421	pcmt403	data/large/ERR12828869_1.fq.zst	9.78713059425354
2024-11-20T12:04:39.521524	pcmt403	data/large/ERR12828869_2.fq.zst	9.869303941726685
2024-11-20T12:04:59.939272	pcmt403	data/large/ERR12664935_1.fq.gz	20.408289670944214
2024-11-20T12:05:01.686717	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.7082736492156982
2024-11-20T12:05:02.856182	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1423382759094238
--200k, 10k reads
2024-11-20T12:07:00.895564	pcmt403	data/large/ERR12828869_1.fq.gz	10.889301776885986
2024-11-20T12:07:12.005931	pcmt403	data/large/ERR12828869_2.fq.gz	11.0963716506958
2024-11-20T12:07:18.726163	pcmt403	data/large/ERR12828869_1.fq	6.709526300430298
2024-11-20T12:07:25.552166	pcmt403	data/large/ERR12828869_2.fq	6.819620370864868
2024-11-20T12:07:34.450399	pcmt403	data/large/ERR12828869_1.fq.zst	8.892285108566284
2024-11-20T12:07:43.676363	pcmt403	data/large/ERR12828869_2.fq.zst	9.217452764511108
2024-11-20T12:08:02.362819	pcmt403	data/large/ERR12664935_1.fq.gz	18.67726469039917
2024-11-20T12:08:03.890642	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.4911229610443115
2024-11-20T12:08:04.998315	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.0799288749694824
2024-11-20T12:12:56.698559	pcmt403	data/large/ERR12828869_1.fq.gz	11.161576271057129
-- with output_hash
2024-11-20T16:31:18.838510	pcmt403	data/large/ERR12828869_1.fq.gz	11.67924952507019
2024-11-20T16:31:30.449859	pcmt403	data/large/ERR12828869_2.fq.gz	11.603298902511597
2024-11-20T16:31:38.230022	pcmt403	data/large/ERR12828869_1.fq	7.771923303604126
2024-11-20T16:31:45.994008	pcmt403	data/large/ERR12828869_2.fq	7.75776219367981
